2025-12-04 13:12:58,596 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:12:58,597 - Stocklogger - DEBUG - cash: 1686531.5957663353, stock a: 83433, stock b:12291, debt: [{'loan': 'yes', 'amount': 3995351.445103548, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:23:18,239 - Stocklogger - DEBUG - cash: 632143.756947951, stock a: 126724, stock b:12459, debt: [{'loan': 'yes', 'amount': 3763228.95759315, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:23:18,240 - Stocklogger - DEBUG - cash: 2306790.241340284, stock a: 52668, stock b:5563, debt: [{'loan': 'yes', 'amount': 3402634.8350264253, 'loan_type': 0, 'repayment_date': 66}]
2025-12-04 13:23:18,240 - Stocklogger - DEBUG - cash: 513321.697364898, stock a: 73276, stock b:4409, debt: [{'loan': 'yes', 'amount': 1932201.7268645708, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:23:18,240 - Stocklogger - DEBUG - cash: 629054.0722218085, stock a: 98560, stock b:14202, debt: [{'loan': 'yes', 'amount': 4062345.3987719943, 'loan_type': 2, 'repayment_date': 44}]
2025-12-04 13:23:18,240 - Stocklogger - DEBUG - cash: 1990995.8441665259, stock a: 7129, stock b:47872, debt: [{'loan': 'yes', 'amount': 4037081.5755235106, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:23:18,240 - Stocklogger - DEBUG - cash: 2829314.808132209, stock a: 15308, stock b:41001, debt: [{'loan': 'yes', 'amount': 2941902.8539134525, 'loan_type': 0, 'repayment_date': 132}]
2025-12-04 13:23:18,240 - Stocklogger - DEBUG - cash: 149675.38188518593, stock a: 9290, stock b:96824, debt: [{'loan': 'yes', 'amount': 4241193.39198483, 'loan_type': 2, 'repayment_date': 22}]
2025-12-04 13:23:18,243 - Stocklogger - DEBUG - cash: 3170513.4653586717, stock a: 13074, stock b:25494, debt: [{'loan': 'yes', 'amount': 648153.0984892381, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:23:18,243 - Stocklogger - DEBUG - cash: 1131953.6815627574, stock a: 26011, stock b:46426, debt: [{'loan': 'yes', 'amount': 984590.9941812209, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:23:18,243 - Stocklogger - DEBUG - cash: 271432.65326985135, stock a: 141201, stock b:10389, debt: [{'loan': 'yes', 'amount': 2115393.569968977, 'loan_type': 0, 'repayment_date': 66}]
2025-12-04 13:23:18,243 - Stocklogger - DEBUG - cash: 296279.5249514516, stock a: 63736, stock b:51493, debt: [{'loan': 'yes', 'amount': 3645847.5227195965, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:23:18,244 - Stocklogger - DEBUG - cash: 908311.0515590371, stock a: 31545, stock b:15539, debt: [{'loan': 'yes', 'amount': 887695.3342284943, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:23:18,244 - Stocklogger - DEBUG - cash: 2228103.791014471, stock a: 7111, stock b:24307, debt: [{'loan': 'yes', 'amount': 984214.6965890286, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:23:18,244 - Stocklogger - DEBUG - cash: 1860677.2473553417, stock a: 8804, stock b:51071, debt: [{'loan': 'yes', 'amount': 1154649.4391289663, 'loan_type': 2, 'repayment_date': 154}]
2025-12-04 13:23:18,299 - Stocklogger - DEBUG - cash: 407959.81642625877, stock a: 30299, stock b:80761, debt: [{'loan': 'yes', 'amount': 850194.0988632195, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:23:18,299 - Stocklogger - DEBUG - cash: 56528.457781686026, stock a: 142662, stock b:1873, debt: [{'loan': 'yes', 'amount': 4000547.4904622985, 'loan_type': 2, 'repayment_date': 264}]
2025-12-04 13:23:18,299 - Stocklogger - DEBUG - cash: 271656.4465590415, stock a: 66381, stock b:40925, debt: [{'loan': 'yes', 'amount': 805095.6343224819, 'loan_type': 2, 'repayment_date': 66}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 830732.1551792851, stock a: 54093, stock b:15003, debt: [{'loan': 'yes', 'amount': 2012678.8563379922, 'loan_type': 1, 'repayment_date': 44}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 1545912.5743209806, stock a: 16655, stock b:65328, debt: [{'loan': 'yes', 'amount': 139183.91057854696, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 681452.5006288857, stock a: 20004, stock b:66646, debt: [{'loan': 'yes', 'amount': 3075284.253685742, 'loan_type': 0, 'repayment_date': 154}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 3936313.122611065, stock a: 2972, stock b:2863, debt: [{'loan': 'yes', 'amount': 1910553.2938603503, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 498194.8793530638, stock a: 78599, stock b:11833, debt: [{'loan': 'yes', 'amount': 3155431.4348870227, 'loan_type': 2, 'repayment_date': 176}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 1706806.1942222856, stock a: 30775, stock b:48197, debt: [{'loan': 'yes', 'amount': 2375741.6950325686, 'loan_type': 2, 'repayment_date': 154}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - cash: 1190085.9582593392, stock a: 17777, stock b:18972, debt: [{'loan': 'yes', 'amount': 244148.97712359496, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:23:18,300 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-04 13:23:18,301 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-04 13:24:02,209 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:24:02,210 - Stocklogger - DEBUG - cash: 1259109.7923811767, stock a: 75078, stock b:26333, debt: [{'loan': 'yes', 'amount': 3911646.0191794024, 'loan_type': 0, 'repayment_date': 176}]
2025-12-04 13:24:02,211 - Stocklogger - DEBUG - cash: 616262.1053926221, stock a: 73117, stock b:19766, debt: [{'loan': 'yes', 'amount': 3277058.805336589, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:24:02,212 - Stocklogger - DEBUG - cash: 3953741.60080286, stock a: 21075, stock b:5273, debt: [{'loan': 'yes', 'amount': 2444267.439895365, 'loan_type': 0, 'repayment_date': 176}]
2025-12-04 13:24:02,212 - Stocklogger - DEBUG - cash: 579633.1159784668, stock a: 96001, stock b:22404, debt: [{'loan': 'yes', 'amount': 2644067.0864272397, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:24:02,213 - Stocklogger - DEBUG - cash: 2160048.269666929, stock a: 70296, stock b:16717, debt: [{'loan': 'yes', 'amount': 2934316.573978294, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:24:02,213 - Stocklogger - DEBUG - cash: 594458.415443559, stock a: 13051, stock b:73923, debt: [{'loan': 'yes', 'amount': 242710.38505892683, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:24:02,213 - Stocklogger - DEBUG - cash: 907689.8359201474, stock a: 77318, stock b:21698, debt: [{'loan': 'yes', 'amount': 1706592.531031108, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:24:02,213 - Stocklogger - DEBUG - cash: 287458.48503178515, stock a: 6223, stock b:9045, debt: [{'loan': 'yes', 'amount': 534432.5094841662, 'loan_type': 1, 'repayment_date': 264}]
2025-12-04 13:24:02,214 - Stocklogger - DEBUG - cash: 97098.71071698295, stock a: 18642, stock b:106434, debt: [{'loan': 'yes', 'amount': 288228.59080253117, 'loan_type': 1, 'repayment_date': 176}]
2025-12-04 13:24:02,214 - Stocklogger - DEBUG - cash: 2203536.735956488, stock a: 57813, stock b:9260, debt: [{'loan': 'yes', 'amount': 196209.033905016, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:24:02,214 - Stocklogger - DEBUG - cash: 949055.6159175212, stock a: 47825, stock b:53744, debt: [{'loan': 'yes', 'amount': 1497791.1777540715, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:24:02,214 - Stocklogger - DEBUG - cash: 703176.2491439764, stock a: 9388, stock b:46409, debt: [{'loan': 'yes', 'amount': 664992.0891581285, 'loan_type': 0, 'repayment_date': 154}]
2025-12-04 13:24:02,215 - Stocklogger - DEBUG - cash: 2920249.672786394, stock a: 33520, stock b:24900, debt: [{'loan': 'yes', 'amount': 3934622.9312366187, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:24:02,215 - Stocklogger - DEBUG - cash: 1827711.3003139305, stock a: 8204, stock b:51156, debt: [{'loan': 'yes', 'amount': 1094082.7905979373, 'loan_type': 0, 'repayment_date': 110}]
2025-12-04 13:24:02,215 - Stocklogger - DEBUG - cash: 1124577.302920564, stock a: 31130, stock b:67673, debt: [{'loan': 'yes', 'amount': 450127.7427811534, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:24:02,215 - Stocklogger - DEBUG - cash: 292340.73877658084, stock a: 30741, stock b:60545, debt: [{'loan': 'yes', 'amount': 3632078.8663096298, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:24:02,215 - Stocklogger - DEBUG - cash: 3166834.575945392, stock a: 23004, stock b:18945, debt: [{'loan': 'yes', 'amount': 4067722.1424656906, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:24:02,216 - Stocklogger - DEBUG - cash: 1221507.913067102, stock a: 58990, stock b:46612, debt: [{'loan': 'yes', 'amount': 1449829.0760346372, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:24:02,216 - Stocklogger - DEBUG - cash: 996766.007076662, stock a: 90549, stock b:15439, debt: [{'loan': 'yes', 'amount': 2398070.630050777, 'loan_type': 0, 'repayment_date': 154}]
2025-12-04 13:24:02,217 - Stocklogger - DEBUG - cash: 297629.06269495183, stock a: 85985, stock b:50450, debt: [{'loan': 'yes', 'amount': 3181950.6207311302, 'loan_type': 0, 'repayment_date': 176}]
2025-12-04 13:24:02,217 - Stocklogger - DEBUG - cash: 1651314.8200177385, stock a: 46526, stock b:42886, debt: [{'loan': 'yes', 'amount': 2566022.339000378, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:24:02,217 - Stocklogger - DEBUG - cash: 1781898.9826085214, stock a: 26671, stock b:40668, debt: [{'loan': 'yes', 'amount': 1665990.4943425918, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:24:02,218 - Stocklogger - DEBUG - cash: 468636.7685844378, stock a: 16033, stock b:4090, debt: [{'loan': 'yes', 'amount': 501610.4449459236, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:24:02,218 - Stocklogger - DEBUG - cash: 132062.85258928695, stock a: 101155, stock b:38827, debt: [{'loan': 'yes', 'amount': 3636252.9579086807, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:24:02,218 - Stocklogger - DEBUG - cash: 1448328.516775742, stock a: 21781, stock b:36983, debt: [{'loan': 'yes', 'amount': 3079532.203518698, 'loan_type': 0, 'repayment_date': 264}]
2025-12-04 13:24:02,218 - Stocklogger - DEBUG - cash: 539095.2213728584, stock a: 81267, stock b:31308, debt: [{'loan': 'yes', 'amount': 3579444.893110765, 'loan_type': 1, 'repayment_date': 198}]
2025-12-04 13:24:02,218 - Stocklogger - DEBUG - cash: 1093682.191145895, stock a: 52936, stock b:3170, debt: [{'loan': 'yes', 'amount': 78137.46038120185, 'loan_type': 0, 'repayment_date': 132}]
2025-12-04 13:24:02,219 - Stocklogger - DEBUG - cash: 2553778.1681193607, stock a: 4251, stock b:19529, debt: [{'loan': 'yes', 'amount': 1106367.7886412886, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:24:02,219 - Stocklogger - DEBUG - cash: 900756.8761774015, stock a: 22252, stock b:44733, debt: [{'loan': 'yes', 'amount': 2806827.362658969, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:24:02,219 - Stocklogger - DEBUG - cash: 69648.21437920321, stock a: 56488, stock b:40775, debt: [{'loan': 'yes', 'amount': 2476678.724099665, 'loan_type': 2, 'repayment_date': 176}]
2025-12-04 13:24:02,219 - Stocklogger - DEBUG - cash: 2312068.059149727, stock a: 21327, stock b:30317, debt: [{'loan': 'yes', 'amount': 1142222.1995620462, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:24:02,219 - Stocklogger - DEBUG - cash: 1357338.202340143, stock a: 48394, stock b:23147, debt: [{'loan': 'yes', 'amount': 803500.8605430505, 'loan_type': 0, 'repayment_date': 66}]
2025-12-04 13:24:02,223 - Stocklogger - DEBUG - cash: 1216776.864481186, stock a: 31207, stock b:52069, debt: [{'loan': 'yes', 'amount': 1163744.7739350032, 'loan_type': 2, 'repayment_date': 198}]
2025-12-04 13:24:02,224 - Stocklogger - DEBUG - cash: 299451.7659168444, stock a: 81250, stock b:55134, debt: [{'loan': 'yes', 'amount': 4365630.594479319, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:24:02,224 - Stocklogger - DEBUG - cash: 375429.8252638716, stock a: 725, stock b:65272, debt: [{'loan': 'yes', 'amount': 2384909.869992039, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:24:02,225 - Stocklogger - DEBUG - cash: 1643023.1177887856, stock a: 88219, stock b:1688, debt: [{'loan': 'yes', 'amount': 2661096.6082327296, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:24:02,225 - Stocklogger - DEBUG - cash: 1327578.4642235676, stock a: 46264, stock b:28556, debt: [{'loan': 'yes', 'amount': 3048870.059402274, 'loan_type': 2, 'repayment_date': 198}]
2025-12-04 13:24:02,225 - Stocklogger - DEBUG - cash: 2932378.97569826, stock a: 37921, stock b:1767, debt: [{'loan': 'yes', 'amount': 1334.0737001527048, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:24:02,225 - Stocklogger - DEBUG - cash: 2379130.5239998014, stock a: 29190, stock b:29326, debt: [{'loan': 'yes', 'amount': 1600191.842933044, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:24:02,226 - Stocklogger - DEBUG - cash: 1101114.907534771, stock a: 24945, stock b:36000, debt: [{'loan': 'yes', 'amount': 1747036.4139276717, 'loan_type': 2, 'repayment_date': 44}]
2025-12-04 13:24:02,336 - Stocklogger - DEBUG - cash: 1522993.290002268, stock a: 4649, stock b:67854, debt: [{'loan': 'yes', 'amount': 3391302.98263955, 'loan_type': 1, 'repayment_date': 220}]
2025-12-04 13:24:02,336 - Stocklogger - DEBUG - cash: 3160839.2754455362, stock a: 12040, stock b:27622, debt: [{'loan': 'yes', 'amount': 2533970.9329927466, 'loan_type': 1, 'repayment_date': 22}]
2025-12-04 13:24:02,337 - Stocklogger - DEBUG - cash: 1024224.5562032809, stock a: 37191, stock b:49959, debt: [{'loan': 'yes', 'amount': 1978093.5959916173, 'loan_type': 2, 'repayment_date': 198}]
2025-12-04 13:24:02,337 - Stocklogger - DEBUG - cash: 1004459.9364334866, stock a: 46235, stock b:24589, debt: [{'loan': 'yes', 'amount': 1232819.0054738098, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:24:02,338 - Stocklogger - DEBUG - cash: 366523.5181385851, stock a: 14532, stock b:55774, debt: [{'loan': 'yes', 'amount': 1868275.3073969998, 'loan_type': 1, 'repayment_date': 154}]
2025-12-04 13:24:02,339 - Stocklogger - DEBUG - cash: 973936.724776554, stock a: 8978, stock b:62819, debt: [{'loan': 'yes', 'amount': 494139.3241247827, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:24:02,340 - Stocklogger - DEBUG - cash: 2607080.6834374997, stock a: 56401, stock b:11667, debt: [{'loan': 'yes', 'amount': 4584402.98730759, 'loan_type': 2, 'repayment_date': 110}]
2025-12-04 13:24:02,340 - Stocklogger - DEBUG - cash: 469507.86443794356, stock a: 22005, stock b:51829, debt: [{'loan': 'yes', 'amount': 2798570.050932543, 'loan_type': 1, 'repayment_date': 264}]
2025-12-04 13:24:02,340 - Stocklogger - DEBUG - cash: 1639071.7481714955, stock a: 16924, stock b:3130, debt: [{'loan': 'yes', 'amount': 610875.3102878295, 'loan_type': 2, 'repayment_date': 154}]
2025-12-04 13:24:02,341 - Stocklogger - DEBUG - cash: 1475722.3437930073, stock a: 51802, stock b:10574, debt: [{'loan': 'yes', 'amount': 268550.6090664519, 'loan_type': 0, 'repayment_date': 88}]
2025-12-04 13:24:02,341 - Stocklogger - DEBUG - --------Simulation Start!--------
2025-12-04 13:24:02,341 - Stocklogger - DEBUG - --------DAY 1---------
2025-12-04 13:26:55,066 - Stocklogger - DEBUG - Agents initial...
2025-12-04 13:26:55,067 - Stocklogger - DEBUG - cash: 1739384.2552783573, stock a: 44748, stock b:37379, debt: [{'loan': 'yes', 'amount': 116078.94465121171, 'loan_type': 0, 'repayment_date': 242}]
2025-12-04 13:26:55,067 - Stocklogger - DEBUG - cash: 542951.4275196485, stock a: 9335, stock b:67465, debt: [{'loan': 'yes', 'amount': 1318746.1493244707, 'loan_type': 2, 'repayment_date': 132}]
2025-12-04 13:26:55,067 - Stocklogger - DEBUG - cash: 1561504.434912393, stock a: 7136, stock b:73049, debt: [{'loan': 'yes', 'amount': 2208339.968145926, 'loan_type': 1, 'repayment_date': 110}]
2025-12-04 13:26:55,068 - Stocklogger - DEBUG - cash: 164450.18272477464, stock a: 62952, stock b:40481, debt: [{'loan': 'yes', 'amount': 245897.47906803794, 'loan_type': 2, 'repayment_date': 176}]
2025-12-04 13:26:55,068 - Stocklogger - DEBUG - cash: 573420.3628884393, stock a: 102454, stock b:29706, debt: [{'loan': 'yes', 'amount': 4329346.574043422, 'loan_type': 1, 'repayment_date': 242}]
2025-12-04 13:26:55,069 - Stocklogger - DEBUG - cash: 2000841.1338268295, stock a: 30917, stock b:18662, debt: [{'loan': 'yes', 'amount': 2836779.915551703, 'loan_type': 1, 'repayment_date': 44}]
2025-12-04 13:26:55,069 - Stocklogger - DEBUG - cash: 2841259.716502363, stock a: 7796, stock b:46111, debt: [{'loan': 'yes', 'amount': 3246334.7608693666, 'loan_type': 0, 'repayment_date': 132}]
2025-12-04 13:26:55,069 - Stocklogger - DEBUG - cash: 64017.93669046252, stock a: 151393, stock b:660, debt: [{'loan': 'yes', 'amount': 3843626.289619262, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:26:55,069 - Stocklogger - DEBUG - cash: 2381802.602779232, stock a: 42565, stock b:31679, debt: [{'loan': 'yes', 'amount': 19496.384777218933, 'loan_type': 2, 'repayment_date': 264}]
2025-12-04 13:26:55,070 - Stocklogger - DEBUG - cash: 1024477.9615419669, stock a: 53504, stock b:22669, debt: [{'loan': 'yes', 'amount': 388986.79767959355, 'loan_type': 2, 'repayment_date': 242}]
2025-12-04 13:26:55,070 - Stocklogger - DEBUG - cash: 2499839.8494091025, stock a: 51664, stock b:19029, debt: [{'loan': 'yes', 'amount': 2996783.748193309, 'loan_type': 1, 'repayment_date': 132}]
2025-12-04 13:26:55,070 - Stocklogger - DEBUG - cash: 1110183.937950171, stock a: 65762, stock b:30659, debt: [{'loan': 'yes', 'amount': 2202922.5528451046, 'loan_type': 2, 'repayment_date': 88}]
2025-12-04 13:26:55,071 - Stocklogger - DEBUG - cash: 1049505.5730251719, stock a: 9761, stock b:51869, debt: [{'loan': 'yes', 'amount': 1650787.1673242347, 'loan_type': 0, 'repayment_date': 220}]
2025-12-04 13:26:55,071 - Stocklogger - DEBUG - cash: 1392368.6843176957, stock a: 573, stock b:81755, debt: [{'loan': 'yes', 'amount': 1896106.4859475512, 'loan_type': 1, 'repayment_date': 88}]
2025-12-04 13:26:55,071 - Stocklogger - DEBUG - cash: 3925728.7138865218, stock a: 5916, stock b:20571, debt: [{'loan': 'yes', 'amount': 2928723.53588224, 'loan_type': 1, 'repayment_date': 264}]
2025-12-04 13:26:55,072 - Stocklogger - DEBUG - cash: 641044.8853506556, stock a: 17929, stock b:89214, debt: [{'loan': 'yes', 'amount': 3468320.0987471896, 'loan_type': 2, 'repayment_date': 220}]
2025-12-04 13:26:55,072 - Stocklogger - DEBUG - cash: 1910260.4347284257, stock a: 50552, stock b:5458, debt: [{'loan': 'yes', 'amount': 3351145.509991842, 'loan_type': 0, 'repayment_date': 198}]
2025-12-04 13:26:55,072 - Stocklogger - DEBUG - cash: 1902258.0347006584, stock a: 48082, stock b:12020, debt: [{'loan': 'yes', 'amount': 2942123.593374016, 'loan_type': 1, 'repayment_date': 66}]
2025-12-04 13:26:55,073 - Stocklogger - DEBUG - cash: 2778323.0452260445, stock a: 33241, stock b:5349, debt: [{'loan': 'yes', 'amount': 446029.3838069845, 'loan_type': 1, 'repayment_date': 132}]
2025-12-04 13:26:55,073 - Stocklogger - DEBUG - cash: 1780856.463897616, stock a: 67404, stock b:19843, debt: [{'loan': 'yes', 'amount': 714349.3337386108, 'loan_type': 1, 'repayment_date': 132}]
2025-12-04 13:26:55,073 - Stocklogger - DEBUG - cash: 801628.2089907472, stock a: 34485, stock b:55102, debt: [{'loan': 'yes', 'amount': 3385426.311444295, 'loan_type': 0, 'repayment_date': 176}]
2025-12-04 13:26:55,074 - Stocklogger - DEBUG - cash: 1005730.8367778495, stock a: 15627, stock b:36291, debt: [{'loan': 'yes', 'amount': 1074430.8614059894, 'loan_type': 2, 'repayment_date': 264}]
2025-12-04 13:26:55,074 - Stocklogger - DEBUG - cash: 1323409.973536611, stock a: 3348, stock b:7506, debt: [{'loan': 'yes', 'amount': 719079.0260981716, 'loan_type': 0, 'repayment_date': 22}]
2025-12-04 13:26:55,074 - Stocklogger - DEBUG - cash: 1001817.9390866278, stock a: 360, stock b:9911, debt: [{'loan': 'yes', 'amount': 582336.9186067712, 'loan_type': 2, 'repayment_date': 220}]
2025-12-04 13:26:55,074 - Stocklogger - DEBUG - cash: 767046.2222570345, stock a: 1393, stock b:66394, debt: [{'loan': 'yes', 'amount': 369412.3213403294, 'loan_type': 1, 'repayment_date': 264}]
